subtaskID,datapointID,answer
2,2001-2002_Southampton_West Ham,0.5
2,2001-2002_Tottenham_Newcastle,0.0
2,2001-2002_Arsenal_Southampton,0.0
2,2001-2002_Derby_Tottenham,0.0
2,2001-2002_Everton_Ipswich,0.0
2,2001-2002_Fulham_Aston Villa,0.5
2,2001-2002_Leicester_Chelsea,0.5
2,2001-2002_Man United_Sunderland,0.25
2,2001-2002_Newcastle_Bolton,0.25
2,2001-2002_West Ham_Blackburn,0.5
2,2001-2002_Leeds_Liverpool,0.33
2,2001-2002_Middlesbrough_Charlton,0.0
2,2001-2002_Aston Villa_Chelsea,0.0
2,2001-2002_Bolton_West Ham,0.0
2,2001-2002_Derby_Sunderland,0.0
2,2001-2002_Fulham_Blackburn,0.5
2,2001-2002_Ipswich_Liverpool,0.33
2,2001-2002_Middlesbrough_Leeds,0.0
2,2001-2002_Newcastle_Southampton,0.5
2,2001-2002_Tottenham_Leicester,0.33
2,2001-2002_Charlton_Man United,0.0
2,2001-2002_Everton_Arsenal,0.0
2,2001-2002_Middlesbrough_Fulham,0.5
2,2001-2002_Arsenal_Fulham,0.33
2,2001-2002_Leicester_Derby,0.33
2,2001-2002_Liverpool_Everton,0.0
2,2001-2002_Man United_Aston Villa,0.0
2,2001-2002_Southampton_Bolton,0.5
2,2001-2002_West Ham_Middlesbrough,0.33
2,2001-2002_Leeds_Charlton,0.5
2,2001-2002_Sunderland_Newcastle,0.5
2,2001-2002_Aston Villa_West Ham,0.0
2,2001-2002_Bolton_Blackburn,0.0
2,2001-2002_Charlton_Chelsea,0.0
2,2001-2002_Fulham_Liverpool,0.0
2,2001-2002_Ipswich_Southampton,0.0
2,2001-2002_Middlesbrough_Leicester,0.5
2,2001-2002_Newcastle_Arsenal,0.0
2,2001-2002_Tottenham_Sunderland,0.0
2,2001-2002_Derby_Man United,0.33
2,2001-2002_Everton_Leeds,0.5
2,2001-2002_Arsenal_Derby,0.0
2,2001-2002_Blackburn_Aston Villa,0.5
2,2001-2002_Sunderland_Bolton,0.0
2,2001-2002_Chelsea_Fulham,0.5
2,2001-2002_Leeds_Ipswich,0.0
2,2001-2002_Liverpool_Newcastle,0.33
2,2001-2002_Man United_Tottenham,0.25
2,2001-2002_Southampton_Middlesbrough,0.0
2,2001-2002_West Ham_Everton,0.0
2,2001-2002_Leicester_Charlton,0.5
2,2001-2002_Blackburn_Ipswich,0.5
2,2001-2002_Chelsea_Tottenham,0.33
2,2001-2002_Bolton_Derby,0.0
2,2001-2002_Chelsea_Sunderland,0.5
2,2001-2002_Everton_Fulham,0.33
2,2001-2002_Middlesbrough_Liverpool,0.0
2,2001-2002_Newcastle_Ipswich,0.25
2,2001-2002_Southampton_Leicester,0.0
2,2001-2002_West Ham_Man United,0.5
2,2001-2002_Aston Villa_Arsenal,0.0
2,2001-2002_Leeds_Blackburn,0.5
2,2001-2002_Tottenham_Charlton,0.0
2,2001-2002_Charlton_Bolton,0.5
2,2001-2002_Derby_Everton,0.5
2,2001-2002_Ipswich_Aston Villa,0.0
2,2001-2002_Leicester_Leeds,0.5
2,2001-2002_Man United_Middlesbrough,0.5
2,2001-2002_Sunderland_Southampton,0.5
2,2001-2002_Fulham_Tottenham,0.0
2,2001-2002_Liverpool_Chelsea,0.0
2,2001-2002_Newcastle_Everton,0.5
2,2001-2002_Arsenal_Sunderland,0.0
2,2001-2002_Bolton_Aston Villa,0.5
2,2001-2002_Chelsea_Derby,0.33
2,2001-2002_Leeds_Man United,0.5
2,2001-2002_Leicester_Blackburn,0.0
2,2001-2002_Liverpool_Charlton,0.0
2,2001-2002_Middlesbrough_Tottenham,0.0
2,2001-2002_Southampton_Fulham,0.0
2,2001-2002_West Ham_Ipswich,0.33
2,2001-2002_Blackburn_Southampton,0.0
2,2001-2002_Charlton_Arsenal,0.0
2,2001-2002_Derby_Middlesbrough,0.0
2,2001-2002_Everton_Bolton,0.5
2,2001-2002_Fulham_West Ham,0.0
2,2001-2002_Ipswich_Chelsea,0.0
2,2001-2002_Sunderland_Leicester,0.5
2,2001-2002_Tottenham_Leeds,0.0
2,2001-2002_Aston Villa_Newcastle,0.0
2,2001-2002_Arsenal_Tottenham,0.5
2,2001-2002_Bolton_Ipswich,0.0
2,2001-2002_Chelsea_Everton,0.33
2,2001-2002_Leicester_Man United,0.33
2,2001-2002_Middlesbrough_Aston Villa,0.0
2,2001-2002_Southampton_Derby,0.0
2,2001-2002_West Ham_Charlton,0.33
2,2001-2002_Leeds_Sunderland,0.0
2,2001-2002_Newcastle_Fulham,0.0
2,2001-2002_Blackburn_Chelsea,0.0
2,2001-2002_Aston Villa_Leeds,0.0
2,2001-2002_Charlton_Southampton,0.0
2,2001-2002_Derby_Newcastle,0.5
2,2001-2002_Everton_Leicester,0.33
2,2001-2002_Sunderland_Liverpool,0.0
2,2001-2002_Tottenham_West Ham,0.0
2,2001-2002_Bolton_Tottenham,0.5
2,2001-2002_Chelsea_Man United,0.5
2,2001-2002_Leeds_Fulham,0.0
2,2001-2002_Leicester_Aston Villa,0.5
2,2001-2002_Liverpool_Derby,0.0
2,2001-2002_Middlesbrough_Blackburn,0.33
2,2001-2002_Newcastle_Charlton,0.0
2,2001-2002_Southampton_Everton,0.0
2,2001-2002_West Ham_Sunderland,0.33
2,2001-2002_Arsenal_Ipswich,0.25
2,2001-2002_Blackburn_Newcastle,0.33
2,2001-2002_Fulham_Bolton,0.0
2,2001-2002_Arsenal_West Ham,0.5
2,2001-2002_Ipswich_Middlesbrough,0.0
2,2001-2002_Aston Villa_Southampton,0.0
2,2001-2002_Charlton_Sunderland,0.5
2,2001-2002_Derby_Leeds,0.0
2,2001-2002_Fulham_Leicester,0.5
2,2001-2002_Ipswich_Man United,0.0
2,2001-2002_Middlesbrough_Chelsea,0.0
2,2001-2002_Newcastle_West Ham,0.5
2,2001-2002_Tottenham_Liverpool,0.0
2,2001-2002_Everton_Blackburn,0.5
2,2001-2002_Bolton_Arsenal,0.0
2,2001-2002_Liverpool_Blackburn,0.2
2,2001-2002_Man United_Arsenal,0.5
2,2001-2002_Arsenal_Everton,0.33
2,2001-2002_Blackburn_Fulham,0.5
2,2001-2002_Chelsea_Aston Villa,0.33
2,2001-2002_Leeds_Middlesbrough,0.33
2,2001-2002_Leicester_Tottenham,0.33
2,2001-2002_Liverpool_Ipswich,0.5
2,2001-2002_Man United_Charlton,0.0
2,2001-2002_Southampton_Newcastle,0.0
2,2001-2002_Sunderland_Derby,0.0
2,2001-2002_West Ham_Bolton,0.5
2,2002-2003_Blackburn_Sunderland,0.5
2,2002-2003_Charlton_Chelsea,0.5
2,2002-2003_Everton_Tottenham,0.33
2,2002-2003_Fulham_Bolton,0.5
2,2002-2003_Leeds_Man City,0.33
2,2002-2003_Man United_West Brom,0.5
2,2002-2003_Southampton_Middlesbrough,0.0
2,2002-2003_Arsenal_Birmingham,0.0
2,2002-2003_Aston Villa_Liverpool,0.5
2,2002-2003_Newcastle_West Ham,0.5
2,2002-2003_Chelsea_Man United,0.5
2,2002-2003_Birmingham_Blackburn,0.0
2,2002-2003_Bolton_Charlton,0.0
2,2002-2003_Liverpool_Southampton,0.0
2,2002-2003_Man City_Newcastle,0.33
2,2002-2003_Middlesbrough_Fulham,0.25
2,2002-2003_Sunderland_Everton,0.33
2,2002-2003_Tottenham_Aston Villa,0.0
2,2002-2003_West Brom_Leeds,0.0
2,2002-2003_West Ham_Arsenal,0.5
2,2002-2003_Arsenal_West Brom,0.5
2,2002-2003_Charlton_Tottenham,0.0
2,2002-2003_Aston Villa_Man City,0.5
2,2002-2003_Blackburn_Liverpool,0.5
2,2002-2003_Everton_Birmingham,0.0
2,2002-2003_Leeds_Sunderland,0.0
2,2002-2003_Southampton_Chelsea,0.0
2,2002-2003_Birmingham_Leeds,0.5
2,2002-2003_Man City_Everton,0.0
2,2002-2003_Middlesbrough_Blackburn,0.5
2,2002-2003_Sunderland_Man United,0.5
2,2002-2003_Tottenham_Southampton,0.25
2,2002-2003_West Brom_Fulham,0.5
2,2002-2003_West Ham_Charlton,0.0
2,2002-2003_Bolton_Aston Villa,0.0
2,2002-2003_Chelsea_Arsenal,0.33
2,2002-2003_Liverpool_Newcastle,0.5
2,2002-2003_Man United_Middlesbrough,0.0
2,2002-2003_Arsenal_Man City,0.5
2,2002-2003_Middlesbrough_Sunderland,0.33
2,2002-2003_Aston Villa_Charlton,0.0
2,2002-2003_Blackburn_Chelsea,0.33
2,2002-2003_Fulham_Tottenham,0.33
2,2002-2003_Liverpool_Birmingham,0.0
2,2002-2003_Man United_Bolton,0.5
2,2002-2003_Newcastle_Leeds,0.5
2,2002-2003_Southampton_Everton,0.25
2,2002-2003_West Ham_West Brom,0.0
2,2002-2003_Bolton_Liverpool,0.5
2,2002-2003_Charlton_Arsenal,0.5
2,2002-2003_Chelsea_Newcastle,0.5
2,2002-2003_Everton_Middlesbrough,0.5
2,2002-2003_Leeds_Man United,0.0
2,2002-2003_Sunderland_Fulham,0.0
2,2002-2003_West Brom_Southampton,0.5
2,2002-2003_Man City_Blackburn,0.2
2,2002-2003_Tottenham_West Ham,0.33
2,2002-2003_Birmingham_Aston Villa,0.5
2,2002-2003_Arsenal_Bolton,0.5
2,2002-2003_Liverpool_West Brom,0.33
2,2002-2003_Man United_Tottenham,0.33
2,2002-2003_Middlesbrough_Birmingham,0.5
2,2002-2003_Newcastle_Sunderland,0.5
2,2002-2003_Southampton_Charlton,0.0
2,2002-2003_West Ham_Man City,0.0
2,2002-2003_Aston Villa_Everton,0.5
2,2002-2003_Blackburn_Leeds,0.0
2,2002-2003_Fulham_Chelsea,0.0
2,2002-2003_Birmingham_Newcastle,0.5
2,2002-2003_Bolton_Southampton,0.25
2,2002-2003_Charlton_Man United,0.5
2,2002-2003_Chelsea_West Ham,0.33
2,2002-2003_Everton_Fulham,0.5
2,2002-2003_Leeds_Arsenal,0.33
2,2002-2003_Man City_Liverpool,0.33
2,2002-2003_Sunderland_Aston Villa,0.33
2,2002-2003_Tottenham_Middlesbrough,0.33
2,2002-2003_West Brom_Blackburn,0.0
2,2002-2003_Middlesbrough_Bolton,0.0
2,2002-2003_Newcastle_West Brom,0.5
2,2002-2003_Southampton_Man City,0.33
2,2002-2003_West Ham_Birmingham,0.0
2,2002-2003_Arsenal_Sunderland,0.0
2,2002-2003_Aston Villa_Leeds,0.33
2,2002-2003_Blackburn_Tottenham,0.0
2,2002-2003_Fulham_Charlton,0.5
2,2002-2003_Liverpool_Chelsea,0.0
2,2002-2003_Man United_Everton,0.0
2,2002-2003_Blackburn_Newcastle,0.33
2,2002-2003_Everton_Arsenal,0.0
2,2002-2003_Fulham_Man United,0.0
2,2002-2003_Leeds_Liverpool,0.5
2,2002-2003_Man City_Chelsea,0.0
2,2002-2003_Sunderland_West Ham,0.0
2,2002-2003_West Brom_Birmingham,0.25
2,2002-2003_Charlton_Middlesbrough,0.0
2,2002-2003_Tottenham_Bolton,0.0
2,2002-2003_Aston Villa_Southampton,0.33
2,2002-2003_Fulham_West Ham,0.5
2,2002-2003_Arsenal_Blackburn,0.25
2,2002-2003_Birmingham_Man City,0.0
2,2002-2003_Chelsea_West Brom,0.0
2,2002-2003_Liverpool_Tottenham,0.33
2,2002-2003_Man United_Aston Villa,0.33
2,2002-2003_Middlesbrough_Leeds,0.33
2,2002-2003_Newcastle_Charlton,0.5
2,2002-2003_Southampton_Fulham,0.5
2,2002-2003_West Ham_Everton,0.0
2,2002-2003_Bolton_Sunderland,0.5
2,2002-2003_Birmingham_Bolton,0.33
2,2002-2003_Liverpool_West Ham,0.0
2,2002-2003_Man United_Southampton,0.33
2,2002-2003_West Brom_Man City,0.0
2,2002-2003_Blackburn_Aston Villa,0.5
2,2002-2003_Charlton_Sunderland,0.5
2,2002-2003_Fulham_Arsenal,0.0
2,2002-2003_Leeds_Everton,0.25
2,2002-2003_Tottenham_Chelsea,0.5
2,2002-2003_Newcastle_Middlesbrough,0.33
2,2002-2003_Arsenal_Newcastle,0.0
2,2002-2003_Aston Villa_Fulham,0.5
2,2002-2003_Bolton_West Brom,0.5
2,2002-2003_Chelsea_Birmingham,0.0
2,2002-2003_Everton_Charlton,0.0
2,2002-2003_Man City_Man United,0.5
2,2002-2003_Middlesbrough_Liverpool,0.0
2,2002-2003_Southampton_Blackburn,0.5
2,2002-2003_Sunderland_Tottenham,0.0
2,2002-2003_West Ham_Leeds,0.25
2,2002-2003_Arsenal_Tottenham,0.0
2,2002-2003_Chelsea_Middlesbrough,0.0
2,2002-2003_Man City_Charlton,0.5
2,2002-2003_Newcastle_Southampton,0.5
2,2002-2003_West Brom_Aston Villa,0.0
2,2002-2003_Birmingham_Fulham,0.5
2,2002-2003_Blackburn_Everton,0.5
2,2002-2003_Leeds_Bolton,0.33
2,2002-2003_Liverpool_Sunderland,0.33
2,2002-2003_West Ham_Man United,0.0
2,2002-2003_Aston Villa_West Ham,0.33
2,2002-2003_Bolton_Chelsea,0.2
2,2002-2003_Everton_West Brom,0.5
2,2002-2003_Fulham_Liverpool,0.5
2,2002-2003_Man United_Newcastle,0.5
2,2002-2003_Middlesbrough_Man City,0.33
2,2002-2003_Southampton_Arsenal,0.5
2,2002-2003_Sunderland_Birmingham,0.5
2,2002-2003_Charlton_Blackburn,0.5
2,2002-2003_Tottenham_Leeds,0.5
2,2002-2003_Arsenal_Aston Villa,0.25
2,2002-2003_Birmingham_Tottenham,0.0
2,2002-2003_Blackburn_Fulham,0.0
2,2002-2003_Chelsea_Sunderland,0.0
2,2002-2003_Man City_Bolton,0.0
2,2002-2003_West Brom_Middlesbrough,0.33
2,2002-2003_Leeds_Charlton,0.33
2,2002-2003_Liverpool_Man United,0.5
2,2002-2003_Newcastle_Everton,0.5
2,2002-2003_West Ham_Southampton,0.0
2,2002-2003_Aston Villa_Newcastle,0.0
2,2002-2003_Bolton_Blackburn,0.5
2,2002-2003_Charlton_Liverpool,0.33
2,2002-2003_Everton_Chelsea,0.25
2,2002-2003_Fulham_Leeds,0.5
2,2002-2003_Man United_Arsenal,0.0
2,2002-2003_Middlesbrough_West Ham,0.33
2,2002-2003_Southampton_Birmingham,0.0
2,2002-2003_Tottenham_West Brom,0.5
2,2002-2003_Sunderland_Man City,0.0
2,2002-2003_Aston Villa_West Brom,0.25
2,2002-2003_Charlton_Man City,0.5
2,2002-2003_Everton_Blackburn,0.33
2,2002-2003_Man United_West Ham,0.0
2,2002-2003_Middlesbrough_Chelsea,0.5
2,2002-2003_Southampton_Newcastle,0.33
2,2002-2003_Fulham_Birmingham,0.33
2,2002-2003_Sunderland_Liverpool,0.33
2,2002-2003_Tottenham_Arsenal,0.0
2,2002-2003_Bolton_Leeds,0.0
2,2002-2003_Arsenal_Middlesbrough,0.25
2,2002-2003_Birmingham_Charlton,0.33
2,2002-2003_Chelsea_Aston Villa,0.0
2,2002-2003_Leeds_Southampton,0.33
2,2002-2003_Newcastle_Fulham,0.5
2,2002-2003_West Brom_Sunderland,0.5
2,2002-2003_West Ham_Bolton,0.0
2,2002-2003_Blackburn_Man United,0.33
2,2002-2003_Liverpool_Everton,0.5
2,2002-2003_Man City_Tottenham,0.2
2,2002-2003_Birmingham_Everton,0.0
2,2002-2003_Bolton_Newcastle,0.25
2,2002-2003_Chelsea_Southampton,0.0
2,2002-2003_Liverpool_Blackburn,0.0
2,2002-2003_Man City_Aston Villa,0.25
2,2002-2003_Middlesbrough_Man United,0.33
2,2002-2003_Sunderland_Leeds,0.33
2,2002-2003_Tottenham_Charlton,0.33
2,2002-2003_West Brom_Arsenal,0.0
2,2002-2003_West Ham_Fulham,0.5
2,2002-2003_Aston Villa_Middlesbrough,0.5
2,2002-2003_Blackburn_West Ham,0.5
2,2002-2003_Charlton_West Brom,0.5
2,2002-2003_Everton_Bolton,0.0
2,2002-2003_Fulham_Man City,0.25
2,2002-2003_Leeds_Chelsea,0.0
2,2002-2003_Man United_Birmingham,0.33
2,2002-2003_Southampton_Sunderland,0.5
2,2002-2003_Arsenal_Liverpool,0.5
2,2002-2003_Newcastle_Tottenham,0.0
2,2002-2003_Arsenal_Chelsea,0.0
2,2002-2003_Aston Villa_Bolton,0.33
2,2002-2003_Blackburn_Middlesbrough,0.0
2,2002-2003_Everton_Man City,0.0
2,2002-2003_Leeds_Birmingham,0.0
2,2002-2003_Man United_Sunderland,0.5
2,2002-2003_Newcastle_Liverpool,0.5
2,2002-2003_Southampton_Tottenham,0.0
2,2002-2003_Bolton_Fulham,0.5
2,2002-2003_Chelsea_Charlton,0.25
2,2002-2003_Liverpool_Aston Villa,0.0
2,2002-2003_Man City_Leeds,0.0
2,2002-2003_Middlesbrough_Southampton,0.33
2,2002-2003_Sunderland_Blackburn,0.5
2,2002-2003_West Brom_Man United,0.0
2,2002-2003_West Ham_Newcastle,0.5
2,2002-2003_Birmingham_Arsenal,0.5
2,2002-2003_Tottenham_Everton,0.2
2,2002-2003_Aston Villa_Tottenham,0.5
2,2002-2003_Blackburn_Birmingham,0.25
2,2002-2003_Charlton_Bolton,0.0
2,2002-2003_Everton_Sunderland,0.33
2,2002-2003_Leeds_West Brom,0.0
2,2002-2003_Man United_Chelsea,0.0
2,2002-2003_Newcastle_Man City,0.0
2,2002-2003_Southampton_Liverpool,0.0
2,2002-2003_Arsenal_West Ham,0.25
2,2002-2003_Fulham_Middlesbrough,0.5
2,2002-2003_Charlton_West Ham,0.5
2,2002-2003_Newcastle_Bolton,0.5
2,2002-2003_Bolton_Everton,0.0
2,2002-2003_Chelsea_Leeds,0.5
2,2002-2003_Middlesbrough_Aston Villa,0.5
2,2002-2003_Sunderland_Southampton,0.0
2,2002-2003_Liverpool_Arsenal,0.33
2,2002-2003_Man City_Fulham,0.5
2,2002-2003_Tottenham_Newcastle,0.0
2,2002-2003_West Brom_Charlton,0.0
2,2002-2003_West Ham_Blackburn,0.0
2,2002-2003_Arsenal_Fulham,0.0
2,2002-2003_Bolton_Birmingham,0.5
2,2002-2003_Chelsea_Tottenham,0.33
2,2002-2003_Everton_Leeds,0.0
2,2002-2003_Man City_West Brom,0.5
2,2002-2003_Southampton_Man United,0.0
2,2002-2003_Sunderland_Charlton,0.5
2,2002-2003_Aston Villa_Blackburn,0.5
2,2002-2003_West Ham_Liverpool,0.0
2,2002-2003_Birmingham_Man United,0.0
2,2002-2003_Birmingham_Chelsea,0.5
2,2002-2003_Blackburn_Southampton,0.33
2,2002-2003_Charlton_Everton,0.33
2,2002-2003_Fulham_Aston Villa,0.0
2,2002-2003_Leeds_West Ham,0.33
2,2002-2003_Liverpool_Middlesbrough,0.33
2,2002-2003_Tottenham_Sunderland,0.25
2,2002-2003_West Brom_Bolton,0.5
2,2002-2003_Man United_Man City,0.33
2,2002-2003_Newcastle_Arsenal,0.33
2,2002-2003_Fulham_West Brom,0.0
2,2002-2003_Bolton_Man United,0.0
2,2002-2003_Charlton_Aston Villa,0.5
2,2002-2003_Chelsea_Blackburn,0.5
2,2002-2003_Everton_Southampton,0.25
2,2002-2003_Leeds_Newcastle,0.0
2,2002-2003_Man City_Arsenal,0.25
2,2002-2003_Sunderland_Middlesbrough,0.0
2,2002-2003_Birmingham_Liverpool,0.0
2,2002-2003_West Brom_West Ham,0.0
2,2002-2003_Tottenham_Fulham,0.5
2,2002-2003_Blackburn_Man City,0.0
2,2002-2003_Fulham_Sunderland,0.5
2,2002-2003_Middlesbrough_Everton,0.0
2,2002-2003_Newcastle_Chelsea,0.0
2,2002-2003_Southampton_West Brom,0.5
2,2002-2003_West Ham_Tottenham,0.0
2,2002-2003_Arsenal_Charlton,0.33
2,2002-2003_Aston Villa_Birmingham,0.5
2,2002-2003_Man United_Leeds,0.0
2,2002-2003_Middlesbrough_Newcastle,0.0
2,2002-2003_Liverpool_Bolton,0.5
2,2002-2003_Aston Villa_Man United,0.5
2,2002-2003_Blackburn_Arsenal,0.5
2,2002-2003_Charlton_Newcastle,0.0
2,2002-2003_Everton_West Ham,0.0
2,2002-2003_Fulham_Southampton,0.0
2,2002-2003_Leeds_Middlesbrough,0.5
2,2002-2003_Sunderland_Bolton,0.33
2,2002-2003_Man City_Birmingham,0.0
2,2002-2003_Tottenham_Liverpool,0.33
2,2002-2003_West Brom_Chelsea,0.0
2,2002-2003_Birmingham_West Brom,0.0
2,2002-2003_Chelsea_Man City,0.25
2,2002-2003_Man United_Fulham,0.5
2,2002-2003_Middlesbrough_Charlton,0.0
2,2002-2003_Newcastle_Blackburn,0.33
2,2002-2003_Southampton_Aston Villa,0.5
2,2002-2003_West Ham_Sunderland,0.0
2,2002-2003_Arsenal_Everton,0.0
2,2002-2003_Liverpool_Leeds,0.33
2,2002-2003_Bolton_Tottenham,0.0
2,2002-2003_Aston Villa_Arsenal,0.0
2,2002-2003_Bolton_Man City,0.0
2,2002-2003_Charlton_Leeds,0.33
2,2002-2003_Man United_Liverpool,0.33
2,2002-2003_Middlesbrough_West Brom,0.33
2,2002-2003_Southampton_West Ham,0.5
2,2002-2003_Sunderland_Chelsea,0.0
2,2002-2003_Tottenham_Birmingham,0.33
2,2002-2003_Everton_Newcastle,0.5
2,2002-2003_Fulham_Blackburn,0.0
2,2002-2003_Birmingham_Sunderland,0.0
2,2002-2003_Blackburn_Charlton,0.33
2,2002-2003_Chelsea_Bolton,0.5
2,2002-2003_Leeds_Tottenham,0.0
2,2002-2003_Liverpool_Fulham,0.5
2,2002-2003_Man City_Middlesbrough,0.0
2,2002-2003_Newcastle_Man United,0.25
2,2002-2003_West Brom_Everton,0.0
2,2002-2003_West Ham_Aston Villa,0.33
2,2002-2003_Arsenal_Man United,0.5
2,2002-2003_Tottenham_Man City,0.5
2,2002-2003_Aston Villa_Chelsea,0.33
2,2002-2003_Bolton_West Ham,0.25
2,2002-2003_Charlton_Birmingham,0.0
2,2002-2003_Everton_Liverpool,0.5
2,2002-2003_Fulham_Newcastle,0.5
2,2002-2003_Man United_Blackburn,0.5
2,2002-2003_Middlesbrough_Arsenal,0.0
2,2002-2003_Southampton_Leeds,0.25
2,2002-2003_Sunderland_West Brom,0.33
2,2002-2003_Birmingham_Southampton,0.5
2,2002-2003_Blackburn_Bolton,0.0
2,2002-2003_Chelsea_Everton,0.0
2,2002-2003_Liverpool_Charlton,0.33
2,2002-2003_Man City_Sunderland,0.0
2,2002-2003_Newcastle_Aston Villa,0.5
2,2002-2003_West Brom_Tottenham,0.5
2,2002-2003_West Ham_Middlesbrough,0.0
2,2002-2003_Leeds_Fulham,0.5
2,2002-2003_Birmingham_Middlesbrough,0.0
2,2002-2003_Bolton_Arsenal,0.2
2,2002-2003_Charlton_Southampton,0.25
2,2002-2003_Chelsea_Fulham,0.0
2,2002-2003_Everton_Aston Villa,0.33
2,2002-2003_Leeds_Blackburn,0.25
2,2002-2003_Sunderland_Newcastle,0.25
2,2002-2003_West Brom_Liverpool,0.33
2,2002-2003_Man City_West Ham,0.25
2,2002-2003_Tottenham_Man United,0.5
2,2002-2003_Aston Villa_Sunderland,0.33
2,2002-2003_Blackburn_West Brom,0.5
2,2002-2003_Fulham_Everton,0.33
2,2002-2003_Liverpool_Man City,0.0
2,2002-2003_Man United_Charlton,0.25
2,2002-2003_Middlesbrough_Tottenham,0.33
2,2002-2003_Newcastle_Birmingham,0.0
2,2002-2003_Southampton_Bolton,0.0
2,2002-2003_West Ham_Chelsea,0.5
2,2002-2003_Arsenal_Leeds,0.33
2,2002-2003_Arsenal_Southampton,0.2
2,2002-2003_Birmingham_West Ham,0.33
2,2002-2003_Bolton_Middlesbrough,0.33
2,2002-2003_Charlton_Fulham,0.5
2,2002-2003_Chelsea_Liverpool,0.5
2,2002-2003_Everton_Man United,0.5
2,2002-2003_Leeds_Aston Villa,0.5
2,2002-2003_Man City_Southampton,0.33
2,2002-2003_Sunderland_Arsenal,0.25
2,2002-2003_Tottenham_Blackburn,0.5
2,2002-2003_West Brom_Newcastle,0.0
2,2003-2004_Arsenal_Everton,0.25
2,2003-2004_Birmingham_Tottenham,0.5
2,2003-2004_Blackburn_Wolves,0.25
2,2003-2004_Fulham_Middlesbrough,0.33
2,2003-2004_Leicester_Southampton,0.5
2,2003-2004_Man United_Bolton,0.33
2,2003-2004_Portsmouth_Aston Villa,0.5
2,2003-2004_Charlton_Man City,0.5
2,2003-2004_Leeds_Newcastle,0.25
2,2003-2004_Liverpool_Chelsea,0.0
2,2003-2004_Bolton_Blackburn,0.33
2,2003-2004_Chelsea_Leicester,0.5
2,2003-2004_Everton_Fulham,0.25
2,2003-2004_Man City_Portsmouth,0.5
2,2003-2004_Newcastle_Man United,0.0
2,2003-2004_Southampton_Birmingham,0.5
2,2003-2004_Tottenham_Leeds,0.5
2,2003-2004_Wolves_Charlton,0.5
2,2003-2004_Aston Villa_Liverpool,0.25
2,2003-2004_Middlesbrough_Arsenal,0.5
2,2003-2004_Blackburn_Man City,0.5
2,2003-2004_Charlton_Everton,0.33
2,2003-2004_Leeds_Southampton,0.33
2,2003-2004_Leicester_Middlesbrough,0.5
2,2003-2004_Portsmouth_Bolton,0.33
2,2003-2004_Arsenal_Aston Villa,0.5
2,2003-2004_Liverpool_Tottenham,0.33
2,2003-2004_Man United_Wolves,0.5
2,2003-2004_Aston Villa_Leicester,0.5
2,2003-2004_Bolton_Charlton,0.5
2,2003-2004_Chelsea_Blackburn,0.5
2,2003-2004_Everton_Liverpool,0.25
2,2003-2004_Middlesbrough_Leeds,0.33
2,2003-2004_Newcastle_Birmingham,0.5
2,2003-2004_Tottenham_Fulham,0.33
2,2003-2004_Wolves_Portsmouth,0.5
2,2003-2004_Man City_Arsenal,0.5
2,2003-2004_Southampton_Man United,0.0
2,2003-2004_Arsenal_Portsmouth,0.0
2,2003-2004_Blackburn_Liverpool,0.25
2,2003-2004_Bolton_Middlesbrough,0.5
2,2003-2004_Charlton_Man United,0.5
2,2003-2004_Chelsea_Tottenham,0.33
2,2003-2004_Everton_Newcastle,0.33
2,2003-2004_Southampton_Wolves,0.5
2,2003-2004_Birmingham_Fulham,0.5
2,2003-2004_Man City_Aston Villa,0.5
2,2003-2004_Leicester_Leeds,0.33
2,2003-2004_Aston Villa_Charlton,0.5
2,2003-2004_Fulham_Man City,0.5
2,2003-2004_Leeds_Birmingham,0.5
2,2003-2004_Liverpool_Leicester,0.5
2,2003-2004_Newcastle_Bolton,0.0
2,2003-2004_Portsmouth_Blackburn,0.5
2,2003-2004_Tottenham_Southampton,0.5
2,2003-2004_Wolves_Chelsea,0.5
2,2003-2004_Man United_Arsenal,0.5
2,2003-2004_Middlesbrough_Everton,0.0
2,2003-2004_Arsenal_Newcastle,0.0
2,2003-2004_Birmingham_Portsmouth,0.0
2,2003-2004_Bolton_Wolves,0.33
2,2003-2004_Chelsea_Aston Villa,0.0
2,2003-2004_Leicester_Man United,0.5
2,2003-2004_Southampton_Middlesbrough,0.5
2,2003-2004_Blackburn_Fulham,0.5
2,2003-2004_Charlton_Liverpool,0.33
2,2003-2004_Everton_Leeds,0.25
2,2003-2004_Man City_Tottenham,0.5
2,2003-2004_Fulham_Leicester,0.5
2,2003-2004_Leeds_Blackburn,0.5
2,2003-2004_Liverpool_Arsenal,0.5
2,2003-2004_Man United_Birmingham,0.5
2,2003-2004_Newcastle_Southampton,0.0
2,2003-2004_Portsmouth_Charlton,0.25
2,2003-2004_Tottenham_Everton,0.5
2,2003-2004_Wolves_Man City,0.0
2,2003-2004_Aston Villa_Bolton,0.33
2,2003-2004_Middlesbrough_Chelsea,0.0
2,2003-2004_Birmingham_Chelsea,0.33
2,2003-2004_Arsenal_Chelsea,0.0
2,2003-2004_Fulham_Wolves,0.5
2,2003-2004_Leeds_Man United,0.0
2,2003-2004_Man City_Bolton,0.33
2,2003-2004_Middlesbrough_Newcastle,0.5
2,2003-2004_Portsmouth_Liverpool,0.0
