MatchID,Season,MatchWeek,HomeTeam,AwayTeam,FullTimeResult,Goals,Shots,Corners,YellowCards,RedCards,TotalCards,TeamStyles
2021-2022_Wolves_Southampton,2021-2022,22,Wolves,Southampton,H,4,22.0,12.0,5.0,0.0,5.0,"ChaosInducer, LowTempoController"
2021-2022_Aston Villa_Man United,2021-2022,22,Aston Villa,Man United,D,4,26.0,9.0,3.0,0.0,3.0,"RiskTaker, DirectPlay"
2021-2022_Liverpool_Brentford,2021-2022,22,Liverpool,Brentford,H,3,33.0,9.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined"
2021-2022_West Ham_Leeds,2021-2022,22,West Ham,Leeds,A,5,33.0,7.0,5.0,0.0,5.0,"RiskTaker, ChaosInducer"
2021-2022_Brighton_Chelsea,2021-2022,22,Brighton,Chelsea,D,2,25.0,12.0,3.0,0.0,3.0,"Opportunistic, Opportunistic"
2021-2022_Leicester_Tottenham,2021-2022,22,Leicester,Tottenham,A,5,41.0,11.0,3.0,0.0,3.0,"RiskTaker, HighPressure, ChaosInducer"
2021-2022_Brentford_Man United,2021-2022,22,Brentford,Man United,A,4,31.0,15.0,0.0,0.0,0.0,"RiskTaker, HighPressure, Disciplined"
2021-2022_Watford_Norwich,2021-2022,23,Watford,Norwich,A,3,22.0,6.0,1.0,1.0,3.0,"Disciplined, Opportunistic"
2021-2022_Everton_Aston Villa,2021-2022,23,Everton,Aston Villa,A,1,23.0,11.0,8.0,0.0,8.0,"AggressiveTackler, ChaosInducer"
2021-2022_Brentford_Wolves,2021-2022,23,Brentford,Wolves,A,3,18.0,9.0,5.0,0.0,5.0,"ChaosInducer, ChaosInducer"
2021-2022_Leeds_Newcastle,2021-2022,23,Leeds,Newcastle,A,1,28.0,13.0,6.0,0.0,6.0,"AggressiveTackler, HighPressure, Opportunistic"
2021-2022_Man United_West Ham,2021-2022,23,Man United,West Ham,H,1,24.0,6.0,2.0,0.0,2.0,"Disciplined, Opportunistic"
2021-2022_Southampton_Man City,2021-2022,23,Southampton,Man City,D,2,27.0,13.0,3.0,0.0,3.0,"HighPressure, Opportunistic"
2021-2022_Arsenal_Burnley,2021-2022,23,Arsenal,Burnley,D,0,30.0,16.0,2.0,0.0,2.0,"HighPressure, Disciplined, Opportunistic"
2021-2022_Crystal Palace_Liverpool,2021-2022,23,Crystal Palace,Liverpool,A,4,23.0,7.0,5.0,0.0,5.0,"ChaosInducer, HighPressure"
2021-2022_Leicester_Brighton,2021-2022,23,Leicester,Brighton,D,2,29.0,9.0,1.0,0.0,1.0,"Disciplined, Opportunistic"
2021-2022_Chelsea_Tottenham,2021-2022,23,Chelsea,Tottenham,H,2,21.0,13.0,3.0,0.0,3.0,"LowTempoController, Disciplined"
2021-2022_Burnley_Watford,2021-2022,23,Burnley,Watford,D,0,24.0,11.0,3.0,0.0,3.0,"ChaosInducer, LowTempoController"
2021-2022_Newcastle_Everton,2021-2022,24,Newcastle,Everton,H,4,31.0,8.0,5.0,0.0,5.0,"RiskTaker, ChaosInducer"
2021-2022_West Ham_Watford,2021-2022,24,West Ham,Watford,H,1,15.0,11.0,1.0,0.0,1.0,"Disciplined, LowTempoController"
2021-2022_Burnley_Man United,2021-2022,24,Burnley,Man United,D,2,31.0,12.0,3.0,0.0,3.0,"HighPressure, Opportunistic"
2021-2022_Man City_Brentford,2021-2022,24,Man City,Brentford,H,2,21.0,12.0,0.0,0.0,0.0,"Disciplined, LowTempoController"
2021-2022_Norwich_Crystal Palace,2021-2022,24,Norwich,Crystal Palace,D,2,18.0,10.0,3.0,0.0,3.0,"LowTempoController, LowTempoController"
2021-2022_Tottenham_Southampton,2021-2022,24,Tottenham,Southampton,A,5,31.0,10.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2021-2022_Aston Villa_Leeds,2021-2022,24,Aston Villa,Leeds,D,6,28.0,17.0,4.0,1.0,6.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer, LowTempoController"
2021-2022_Liverpool_Leicester,2021-2022,24,Liverpool,Leicester,H,2,27.0,13.0,1.0,0.0,1.0,"HighPressure, Disciplined, Opportunistic"
2021-2022_Wolves_Arsenal,2021-2022,24,Wolves,Arsenal,A,1,27.0,11.0,5.0,1.0,7.0,"AggressiveTackler, Opportunistic"
2021-2022_Man United_Southampton,2021-2022,25,Man United,Southampton,D,2,25.0,5.0,4.0,0.0,4.0,"LowTempoController, LowTempoController"
2021-2022_Brentford_Crystal Palace,2021-2022,25,Brentford,Crystal Palace,D,0,15.0,12.0,1.0,0.0,1.0,"Disciplined, LowTempoController"
2021-2022_Everton_Leeds,2021-2022,25,Everton,Leeds,H,3,28.0,8.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2021-2022_Watford_Brighton,2021-2022,25,Watford,Brighton,A,2,20.0,9.0,5.0,0.0,5.0,"HighPressure, Opportunistic"
2021-2022_Norwich_Man City,2021-2022,25,Norwich,Man City,A,4,30.0,16.0,2.0,0.0,2.0,"RiskTaker, HighPressure, Disciplined"
2021-2022_Burnley_Liverpool,2021-2022,25,Burnley,Liverpool,A,1,20.0,13.0,1.0,0.0,1.0,"Disciplined, LowTempoController"
2021-2022_Newcastle_Aston Villa,2021-2022,25,Newcastle,Aston Villa,H,1,21.0,9.0,7.0,0.0,7.0,"AggressiveTackler, AggressiveTackler"
2021-2022_Tottenham_Wolves,2021-2022,25,Tottenham,Wolves,A,2,28.0,10.0,4.0,0.0,4.0,"Opportunistic, ChaosInducer"
2021-2022_Leicester_West Ham,2021-2022,25,Leicester,West Ham,D,4,21.0,9.0,3.0,0.0,3.0,"HighPressure, LowTempoController"
2021-2022_Man United_Brighton,2021-2022,25,Man United,Brighton,H,2,29.0,12.0,4.0,1.0,6.0,"AggressiveTackler, HighPressure, Opportunistic"
2021-2022_West Ham_Newcastle,2021-2022,26,West Ham,Newcastle,D,2,25.0,10.0,6.0,0.0,6.0,"AggressiveTackler, DirectPlay"
2021-2022_Arsenal_Brentford,2021-2022,26,Arsenal,Brentford,H,3,30.0,14.0,2.0,0.0,2.0,"RiskTaker, HighPressure, Disciplined"
2021-2022_Aston Villa_Watford,2021-2022,26,Aston Villa,Watford,A,1,28.0,15.0,3.0,0.0,3.0,"HighPressure, Opportunistic"
2021-2022_Brighton_Burnley,2021-2022,26,Brighton,Burnley,A,3,21.0,8.0,5.0,0.0,5.0,"ChaosInducer, Opportunistic"
2021-2022_Crystal Palace_Chelsea,2021-2022,26,Crystal Palace,Chelsea,A,1,16.0,8.0,4.0,0.0,4.0,"LowTempoController, AggressiveTackler"
2021-2022_Liverpool_Norwich,2021-2022,26,Liverpool,Norwich,H,4,35.0,13.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined"
2021-2022_Southampton_Everton,2021-2022,26,Southampton,Everton,H,2,28.0,8.0,2.0,0.0,2.0,"Disciplined, Opportunistic"
2021-2022_Man City_Tottenham,2021-2022,26,Man City,Tottenham,A,5,27.0,10.0,3.0,0.0,3.0,"RiskTaker, ChaosInducer"
2021-2022_Leeds_Man United,2021-2022,26,Leeds,Man United,A,6,31.0,6.0,9.0,0.0,9.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2021-2022_Wolves_Leicester,2021-2022,26,Wolves,Leicester,H,3,28.0,17.0,8.0,0.0,8.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer, LowTempoController"
2021-2022_Burnley_Tottenham,2021-2022,26,Burnley,Tottenham,H,1,27.0,10.0,0.0,0.0,0.0,"Disciplined, Opportunistic"
2021-2022_Watford_Crystal Palace,2021-2022,26,Watford,Crystal Palace,A,5,15.0,10.0,3.0,0.0,3.0,"ChaosInducer, LowTempoController"
2021-2022_Liverpool_Leeds,2021-2022,26,Liverpool,Leeds,H,6,26.0,4.0,3.0,0.0,3.0,"RiskTaker, ChaosInducer"
2021-2022_Arsenal_Wolves,2021-2022,26,Arsenal,Wolves,H,3,32.0,9.0,2.0,0.0,2.0,"RiskTaker, HighPressure, Disciplined"
2021-2022_Southampton_Norwich,2021-2022,27,Southampton,Norwich,H,2,35.0,19.0,3.0,0.0,3.0,"HighPressure, Opportunistic"
2021-2022_Leeds_Tottenham,2021-2022,27,Leeds,Tottenham,A,4,34.0,9.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2021-2022_Brentford_Newcastle,2021-2022,27,Brentford,Newcastle,A,2,32.0,12.0,4.0,1.0,6.0,"AggressiveTackler, HighPressure, Opportunistic"
2021-2022_Crystal Palace_Burnley,2021-2022,27,Crystal Palace,Burnley,D,2,16.0,9.0,2.0,0.0,2.0,"Disciplined, LowTempoController"
2021-2022_Man United_Watford,2021-2022,27,Man United,Watford,D,0,32.0,7.0,0.0,0.0,0.0,"Disciplined, Opportunistic"
2021-2022_Brighton_Aston Villa,2021-2022,27,Brighton,Aston Villa,A,2,21.0,9.0,9.0,0.0,9.0,"AggressiveTackler, ChaosInducer"
2021-2022_Everton_Man City,2021-2022,27,Everton,Man City,A,1,19.0,7.0,5.0,0.0,5.0,"DirectPlay, Disciplined"
2021-2022_West Ham_Wolves,2021-2022,27,West Ham,Wolves,H,1,27.0,8.0,1.0,0.0,1.0,"Disciplined, Opportunistic"
2021-2022_Burnley_Leicester,2021-2022,27,Burnley,Leicester,A,2,31.0,14.0,2.0,0.0,2.0,"HighPressure, Disciplined, Opportunistic"
2021-2022_Leicester_Leeds,2021-2022,28,Leicester,Leeds,H,1,26.0,15.0,3.0,0.0,3.0,"HighPressure, LowTempoController"
2021-2022_Aston Villa_Southampton,2021-2022,28,Aston Villa,Southampton,H,4,25.0,11.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2021-2022_Burnley_Chelsea,2021-2022,28,Burnley,Chelsea,A,4,17.0,7.0,2.0,0.0,2.0,"Disciplined, DirectPlay"
2021-2022_Newcastle_Brighton,2021-2022,28,Newcastle,Brighton,H,3,25.0,11.0,2.0,0.0,2.0,"Disciplined, Disciplined"
2021-2022_Norwich_Brentford,2021-2022,28,Norwich,Brentford,A,4,25.0,10.0,7.0,0.0,7.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2021-2022_Wolves_Crystal Palace,2021-2022,28,Wolves,Crystal Palace,A,2,24.0,14.0,3.0,0.0,3.0,"HighPressure, LowTempoController"
2021-2022_Liverpool_West Ham,2021-2022,28,Liverpool,West Ham,H,1,35.0,10.0,3.0,0.0,3.0,"HighPressure, Opportunistic"
2021-2022_Watford_Arsenal,2021-2022,28,Watford,Arsenal,A,5,29.0,6.0,3.0,0.0,3.0,"RiskTaker, ChaosInducer"
2021-2022_Man City_Man United,2021-2022,28,Man City,Man United,H,5,29.0,12.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined"
2021-2022_Tottenham_Everton,2021-2022,28,Tottenham,Everton,H,5,20.0,7.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2021-2022_Norwich_Chelsea,2021-2022,28,Norwich,Chelsea,A,4,24.0,11.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2021-2022_Southampton_Newcastle,2021-2022,28,Southampton,Newcastle,A,3,22.0,17.0,2.0,0.0,2.0,"HighPressure, Disciplined, LowTempoController"
2021-2022_Wolves_Watford,2021-2022,28,Wolves,Watford,H,4,19.0,7.0,4.0,0.0,4.0,"ChaosInducer, Disciplined"
2021-2022_Leeds_Aston Villa,2021-2022,28,Leeds,Aston Villa,A,3,19.0,8.0,8.0,0.0,8.0,"AggressiveTackler, ChaosInducer"
2021-2022_Brighton_Liverpool,2021-2022,29,Brighton,Liverpool,A,2,26.0,13.0,4.0,0.0,4.0,"HighPressure, LowTempoController"
2021-2022_Brentford_Burnley,2021-2022,29,Brentford,Burnley,H,2,20.0,11.0,2.0,1.0,4.0,"LowTempoController, Disciplined"
2021-2022_Man United_Tottenham,2021-2022,29,Man United,Tottenham,H,5,20.0,9.0,3.0,0.0,3.0,"RiskTaker, ChaosInducer"
2021-2022_Chelsea_Newcastle,2021-2022,29,Chelsea,Newcastle,H,1,15.0,9.0,7.0,0.0,7.0,"AggressiveTackler, LowTempoController"
2021-2022_Everton_Wolves,2021-2022,29,Everton,Wolves,A,1,22.0,7.0,3.0,1.0,5.0,"RiskTaker, ChaosInducer"
2021-2022_Leeds_Norwich,2021-2022,29,Leeds,Norwich,H,3,25.0,8.0,4.0,0.0,4.0,"ChaosInducer, LowTempoController"
2021-2022_Southampton_Watford,2021-2022,29,Southampton,Watford,A,3,22.0,14.0,5.0,0.0,5.0,"ChaosInducer, LowTempoController"
2021-2022_West Ham_Aston Villa,2021-2022,29,West Ham,Aston Villa,H,3,24.0,12.0,1.0,0.0,1.0,"Disciplined, RiskTaker"
2021-2022_Arsenal_Leicester,2021-2022,29,Arsenal,Leicester,H,2,27.0,8.0,3.0,0.0,3.0,"Opportunistic, DirectPlay"
2021-2022_Crystal Palace_Man City,2021-2022,29,Crystal Palace,Man City,D,0,25.0,8.0,4.0,0.0,4.0,"HighPressure, DirectPlay"
2021-2022_Brighton_Tottenham,2021-2022,29,Brighton,Tottenham,A,2,32.0,9.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2021-2022_Arsenal_Liverpool,2021-2022,29,Arsenal,Liverpool,A,2,18.0,7.0,1.0,0.0,1.0,"Disciplined, Opportunistic"
2021-2022_Everton_Newcastle,2021-2022,29,Everton,Newcastle,H,1,26.0,12.0,3.0,1.0,5.0,"HighPressure, HighPressure"
2021-2022_Wolves_Leeds,2021-2022,30,Wolves,Leeds,A,5,29.0,7.0,5.0,1.0,7.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2021-2022_Aston Villa_Arsenal,2021-2022,30,Aston Villa,Arsenal,A,1,18.0,11.0,6.0,0.0,6.0,"AggressiveTackler, LowTempoController"
2021-2022_Leicester_Brentford,2021-2022,30,Leicester,Brentford,H,3,27.0,7.0,3.0,0.0,3.0,"RiskTaker, Disciplined"
2021-2022_Tottenham_West Ham,2021-2022,30,Tottenham,West Ham,H,4,23.0,8.0,1.0,0.0,1.0,"Disciplined, AggressiveTackler"
2021-2022_Liverpool_Watford,2021-2022,31,Liverpool,Watford,H,2,25.0,12.0,2.0,0.0,2.0,"Disciplined, HighPressure"
2021-2022_Brighton_Norwich,2021-2022,31,Brighton,Norwich,D,0,37.0,13.0,2.0,0.0,2.0,"HighPressure, Disciplined, Opportunistic"
2021-2022_Burnley_Man City,2021-2022,31,Burnley,Man City,A,2,21.0,9.0,1.0,0.0,1.0,"Disciplined, AggressiveTackler"
2021-2022_Chelsea_Brentford,2021-2022,31,Chelsea,Brentford,A,5,38.0,19.0,0.0,0.0,0.0,"RiskTaker, HighPressure, Disciplined"
2021-2022_Leeds_Southampton,2021-2022,31,Leeds,Southampton,D,2,26.0,11.0,2.0,0.0,2.0,"Disciplined, ChaosInducer"
2021-2022_Wolves_Aston Villa,2021-2022,31,Wolves,Aston Villa,H,3,26.0,13.0,7.0,0.0,7.0,"AggressiveTackler, HighPressure, ChaosInducer"
2021-2022_Man United_Leicester,2021-2022,31,Man United,Leicester,D,2,22.0,11.0,4.0,0.0,4.0,"AggressiveTackler, ChaosInducer"
2021-2022_West Ham_Everton,2021-2022,31,West Ham,Everton,H,3,24.0,6.0,2.0,1.0,4.0,"RiskTaker, RiskTaker"
2021-2022_Tottenham_Newcastle,2021-2022,31,Tottenham,Newcastle,H,6,27.0,5.0,5.0,0.0,5.0,"RiskTaker, ChaosInducer"
2021-2022_Crystal Palace_Arsenal,2021-2022,31,Crystal Palace,Arsenal,H,3,18.0,2.0,2.0,0.0,2.0,"Disciplined, LowTempoController"
2021-2022_Burnley_Everton,2021-2022,31,Burnley,Everton,H,5,29.0,15.0,4.0,0.0,4.0,"RiskTaker, HighPressure, ChaosInducer"
2021-2022_Newcastle_Wolves,2021-2022,32,Newcastle,Wolves,H,1,17.0,3.0,2.0,0.0,2.0,"Disciplined, LowTempoController"
2021-2022_Everton_Man United,2021-2022,32,Everton,Man United,H,1,19.0,12.0,4.0,0.0,4.0,"LowTempoController, Disciplined"
2021-2022_Arsenal_Brighton,2021-2022,32,Arsenal,Brighton,A,3,28.0,13.0,7.0,0.0,7.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2021-2022_Southampton_Chelsea,2021-2022,32,Southampton,Chelsea,A,6,28.0,6.0,1.0,0.0,1.0,"RiskTaker, Disciplined"
2021-2022_Watford_Leeds,2021-2022,32,Watford,Leeds,A,3,18.0,11.0,2.0,0.0,2.0,"Disciplined, LowTempoController"
2021-2022_Aston Villa_Tottenham,2021-2022,32,Aston Villa,Tottenham,A,4,20.0,12.0,5.0,0.0,5.0,"ChaosInducer, LowTempoController"
2021-2022_Brentford_West Ham,2021-2022,32,Brentford,West Ham,H,2,20.0,10.0,1.0,0.0,1.0,"Disciplined, HighPressure"
2021-2022_Leicester_Crystal Palace,2021-2022,32,Leicester,Crystal Palace,H,3,23.0,7.0,2.0,0.0,2.0,"Disciplined, Disciplined"
2021-2022_Norwich_Burnley,2021-2022,32,Norwich,Burnley,H,2,35.0,13.0,2.0,0.0,2.0,"HighPressure, Disciplined, Opportunistic"
2021-2022_Man City_Liverpool,2021-2022,32,Man City,Liverpool,D,4,17.0,5.0,5.0,0.0,5.0,"ChaosInducer, ChaosInducer"
2021-2022_Tottenham_Brighton,2021-2022,33,Tottenham,Brighton,A,1,17.0,8.0,6.0,0.0,6.0,"AggressiveTackler, Disciplined"
2021-2022_Man United_Norwich,2021-2022,33,Man United,Norwich,H,5,35.0,13.0,0.0,0.0,0.0,"RiskTaker, HighPressure, Disciplined"
2021-2022_Southampton_Arsenal,2021-2022,33,Southampton,Arsenal,H,1,32.0,14.0,3.0,0.0,3.0,"HighPressure, Opportunistic"
2021-2022_Watford_Brentford,2021-2022,33,Watford,Brentford,A,3,33.0,11.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2021-2022_Newcastle_Leicester,2021-2022,33,Newcastle,Leicester,H,3,24.0,8.0,4.0,0.0,4.0,"AggressiveTackler, ChaosInducer"
2021-2022_West Ham_Burnley,2021-2022,33,West Ham,Burnley,D,2,30.0,17.0,4.0,0.0,4.0,"HighPressure, LowTempoController, Opportunistic"
2021-2022_Liverpool_Man United,2021-2022,33,Liverpool,Man United,H,4,16.0,12.0,3.0,0.0,3.0,"LowTempoController, LowTempoController"
2021-2022_Chelsea_Arsenal,2021-2022,33,Chelsea,Arsenal,A,6,25.0,7.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2021-2022_Everton_Leicester,2021-2022,33,Everton,Leicester,D,2,24.0,9.0,4.0,0.0,4.0,"RiskTaker, LowTempoController"
2021-2022_Newcastle_Crystal Palace,2021-2022,33,Newcastle,Crystal Palace,H,1,23.0,7.0,2.0,0.0,2.0,"Disciplined, HighPressure"
2021-2022_Man City_Brighton,2021-2022,33,Man City,Brighton,H,3,19.0,11.0,3.0,0.0,3.0,"LowTempoController, ChaosInducer"
2021-2022_Burnley_Southampton,2021-2022,33,Burnley,Southampton,H,2,27.0,20.0,4.0,0.0,4.0,"HighPressure, LowTempoController, Opportunistic"
2021-2022_Arsenal_Man United,2021-2022,34,Arsenal,Man United,H,4,28.0,8.0,7.0,0.0,7.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2021-2022_Leicester_Aston Villa,2021-2022,34,Leicester,Aston Villa,D,0,16.0,13.0,5.0,0.0,5.0,"LowTempoController, ChaosInducer"
2021-2022_Man City_Watford,2021-2022,34,Man City,Watford,H,6,26.0,15.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined, LowTempoController"
2021-2022_Norwich_Newcastle,2021-2022,34,Norwich,Newcastle,A,3,18.0,5.0,2.0,0.0,2.0,"Disciplined, AggressiveTackler"
2021-2022_Brentford_Tottenham,2021-2022,34,Brentford,Tottenham,D,0,24.0,20.0,3.0,0.0,3.0,"HighPressure, LowTempoController"
2021-2022_Brighton_Southampton,2021-2022,34,Brighton,Southampton,D,4,26.0,12.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined"
2021-2022_Burnley_Wolves,2021-2022,34,Burnley,Wolves,H,1,24.0,9.0,4.0,0.0,4.0,"HighPressure, RiskTaker"
2021-2022_Chelsea_West Ham,2021-2022,34,Chelsea,West Ham,H,1,32.0,4.0,1.0,1.0,3.0,"Opportunistic, DirectPlay"
2021-2022_Liverpool_Everton,2021-2022,34,Liverpool,Everton,H,2,27.0,14.0,7.0,0.0,7.0,"AggressiveTackler, HighPressure, ChaosInducer, Opportunistic"
2021-2022_Crystal Palace_Leeds,2021-2022,34,Crystal Palace,Leeds,D,0,26.0,9.0,4.0,0.0,4.0,"ChaosInducer, ChaosInducer"
2021-2022_Man United_Chelsea,2021-2022,34,Man United,Chelsea,D,2,27.0,11.0,1.0,0.0,1.0,"Disciplined, Opportunistic"
2021-2022_Newcastle_Liverpool,2021-2022,35,Newcastle,Liverpool,A,1,28.0,6.0,4.0,0.0,4.0,"Opportunistic, AggressiveTackler"
2021-2022_Aston Villa_Norwich,2021-2022,35,Aston Villa,Norwich,H,2,30.0,5.0,5.0,0.0,5.0,"Opportunistic, Disciplined"
2021-2022_Southampton_Crystal Palace,2021-2022,35,Southampton,Crystal Palace,A,3,22.0,13.0,4.0,0.0,4.0,"LowTempoController, Opportunistic"
2021-2022_Watford_Burnley,2021-2022,35,Watford,Burnley,A,3,30.0,11.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2021-2022_Wolves_Brighton,2021-2022,35,Wolves,Brighton,A,3,28.0,10.0,3.0,0.0,3.0,"RiskTaker, RiskTaker"
2021-2022_Leeds_Man City,2021-2022,35,Leeds,Man City,A,4,26.0,9.0,3.0,0.0,3.0,"RiskTaker, LowTempoController"
2021-2022_Everton_Chelsea,2021-2022,35,Everton,Chelsea,H,1,26.0,11.0,8.0,0.0,8.0,"AggressiveTackler, ChaosInducer"
2021-2022_Tottenham_Leicester,2021-2022,35,Tottenham,Leicester,H,4,19.0,10.0,5.0,0.0,5.0,"ChaosInducer, LowTempoController"
2021-2022_West Ham_Arsenal,2021-2022,35,West Ham,Arsenal,A,3,21.0,10.0,4.0,0.0,4.0,"HighPressure, ChaosInducer"
2021-2022_Man United_Brentford,2021-2022,35,Man United,Brentford,H,3,21.0,11.0,1.0,0.0,1.0,"Disciplined, LowTempoController"
2021-2022_Brentford_Southampton,2021-2022,36,Brentford,Southampton,H,3,37.0,11.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined"
2021-2022_Burnley_Aston Villa,2021-2022,36,Burnley,Aston Villa,A,4,26.0,9.0,3.0,0.0,3.0,"RiskTaker, ChaosInducer"
2021-2022_Chelsea_Wolves,2021-2022,36,Chelsea,Wolves,D,4,33.0,12.0,4.0,0.0,4.0,"RiskTaker, HighPressure, ChaosInducer"
2021-2022_Crystal Palace_Watford,2021-2022,36,Crystal Palace,Watford,H,1,21.0,13.0,3.0,1.0,5.0,"LowTempoController, LowTempoController"
2021-2022_Brighton_Man United,2021-2022,36,Brighton,Man United,H,4,32.0,13.0,2.0,0.0,2.0,"RiskTaker, HighPressure, Disciplined"
2021-2022_Liverpool_Tottenham,2021-2022,36,Liverpool,Tottenham,D,2,30.0,16.0,5.0,0.0,5.0,"HighPressure, Opportunistic"
2021-2022_Arsenal_Leeds,2021-2022,36,Arsenal,Leeds,H,3,22.0,10.0,4.0,1.0,6.0,"AggressiveTackler, ChaosInducer"
2021-2022_Leicester_Everton,2021-2022,36,Leicester,Everton,A,3,26.0,7.0,3.0,0.0,3.0,"RiskTaker, Opportunistic"
2021-2022_Norwich_West Ham,2021-2022,36,Norwich,West Ham,A,4,21.0,14.0,2.0,0.0,2.0,"Disciplined, LowTempoController"
2021-2022_Man City_Newcastle,2021-2022,36,Man City,Newcastle,H,5,28.0,10.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2021-2022_Aston Villa_Liverpool,2021-2022,36,Aston Villa,Liverpool,A,3,26.0,5.0,0.0,0.0,0.0,"Disciplined, Disciplined"
2021-2022_Leeds_Chelsea,2021-2022,36,Leeds,Chelsea,A,3,22.0,6.0,1.0,1.0,3.0,"ChaosInducer, Opportunistic"
2021-2022_Leicester_Norwich,2021-2022,36,Leicester,Norwich,H,3,29.0,12.0,0.0,0.0,0.0,"RiskTaker, HighPressure, Disciplined"
2021-2022_Watford_Everton,2021-2022,36,Watford,Everton,D,0,22.0,14.0,3.0,0.0,3.0,"LowTempoController, RiskTaker"
2021-2022_Wolves_Man City,2021-2022,36,Wolves,Man City,A,6,23.0,8.0,1.0,0.0,1.0,"RiskTaker, Disciplined"
2021-2022_Tottenham_Arsenal,2021-2022,36,Tottenham,Arsenal,H,3,24.0,4.0,4.0,1.0,6.0,"AggressiveTackler, ChaosInducer"
2021-2022_Tottenham_Burnley,2021-2022,37,Tottenham,Burnley,H,1,29.0,10.0,5.0,0.0,5.0,"HighPressure, Opportunistic"
2021-2022_Aston Villa_Crystal Palace,2021-2022,37,Aston Villa,Crystal Palace,D,2,29.0,6.0,4.0,0.0,4.0,"Opportunistic, LowTempoController"
2021-2022_Leeds_Brighton,2021-2022,37,Leeds,Brighton,D,2,35.0,9.0,5.0,0.0,5.0,"HighPressure, Opportunistic"
2021-2022_Watford_Leicester,2021-2022,37,Watford,Leicester,A,6,26.0,10.0,1.0,0.0,1.0,"RiskTaker, Disciplined"
2021-2022_West Ham_Man City,2021-2022,37,West Ham,Man City,D,4,37.0,13.0,4.0,0.0,4.0,"RiskTaker, HighPressure, ChaosInducer"
2021-2022_Wolves_Norwich,2021-2022,37,Wolves,Norwich,D,2,28.0,8.0,3.0,0.0,3.0,"Opportunistic, AggressiveTackler"
2021-2022_Everton_Brentford,2021-2022,37,Everton,Brentford,A,5,28.0,7.0,3.0,2.0,7.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2021-2022_Newcastle_Arsenal,2021-2022,37,Newcastle,Arsenal,H,2,27.0,20.0,3.0,0.0,3.0,"HighPressure, LowTempoController, Opportunistic"
2021-2022_Southampton_Liverpool,2021-2022,37,Southampton,Liverpool,A,3,28.0,10.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2021-2022_Everton_Crystal Palace,2021-2022,37,Everton,Crystal Palace,H,5,19.0,9.0,5.0,0.0,5.0,"ChaosInducer, Disciplined"
2021-2022_Aston Villa_Burnley,2021-2022,37,Aston Villa,Burnley,D,2,32.0,19.0,1.0,1.0,3.0,"HighPressure, LowTempoController, Opportunistic"
2021-2022_Chelsea_Leicester,2021-2022,37,Chelsea,Leicester,D,2,22.0,6.0,5.0,0.0,5.0,"HighPressure, ChaosInducer"
2021-2022_Arsenal_Everton,2021-2022,38,Arsenal,Everton,H,6,32.0,14.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined"
2021-2022_Brentford_Leeds,2021-2022,38,Brentford,Leeds,A,3,28.0,5.0,3.0,1.0,5.0,"RiskTaker, ChaosInducer"
2021-2022_Brighton_West Ham,2021-2022,38,Brighton,West Ham,H,4,25.0,11.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2021-2022_Burnley_Newcastle,2021-2022,38,Burnley,Newcastle,A,3,20.0,10.0,1.0,0.0,1.0,"Disciplined, RiskTaker"
2021-2022_Chelsea_Watford,2021-2022,38,Chelsea,Watford,H,3,27.0,6.0,0.0,0.0,0.0,"RiskTaker, Disciplined"
2021-2022_Crystal Palace_Man United,2021-2022,38,Crystal Palace,Man United,H,1,16.0,9.0,6.0,0.0,6.0,"AggressiveTackler, LowTempoController"
2021-2022_Leicester_Southampton,2021-2022,38,Leicester,Southampton,H,5,19.0,6.0,1.0,0.0,1.0,"Disciplined, AggressiveTackler"
